Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',8,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292315,Antibacterial activity against ampicillin/trimethoprim/cefazolinl/piperacillin/cefuroxime/cefoxitine/cefepime/cefotaxime-resistant Escherichia coli KP21 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292313,Antibacterial activity against multidrug-resistant Escherichia coli IS 54 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292316,Antibacterial activity against cefazolinl/ampicillin/piperacillin/cefuroxime/cefepime/cefotaxime/tetracycline/ciprofloxacin-resistant Escherichia coli NG3 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292322,Antibacterial activity against ampicillin/trimethoprim/piperacillin-resistant Escherichia coli MKNJ isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292320,Antibacterial activity against ampicillin/chloramphenicol/tetracycline/trimethoprim/ciprofloxacin-resistant Escherichia coli KK45 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,Std.4,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,=',100,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL899309,Antibacterial activity against Escherichia coli ESS 2231 after 48 hrs by agar well diffusion technique,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1149705,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL3290079,,0,466.59,1,5.31,12a,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CC)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293917,Antibacterial activity against chloramphenicol/ampicillin/kanamycin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 132 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290079,,0,466.59,1,5.31,12a,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CC)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293918,Antibacterial activity against chloramphenicol/ampicillin/kanamycin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 151 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',8,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293918,Antibacterial activity against chloramphenicol/ampicillin/kanamycin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 151 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL1436,CEFUROXIME,4,424.39,0,-0.54,cefuroxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL934997,Antibacterial activity against CTX-M group 1 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,Imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,<=',0.5,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL934997,Antibacterial activity against CTX-M group 1 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293919,Antibacterial activity against ampicillin/chloramphenicol/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 401 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL617,CEPHALOTHIN,4,396.45,0,0.59,"16, SI,Table 1",CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL934997,Antibacterial activity against CTX-M group 1 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL3290079,,0,466.59,1,5.31,12a,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CC)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292321,Antibacterial activity against cefazolinl/ampicillin/piperacillin/cefuroxime/cefepime/cefotaxime/tetracycline/trimethoprim-resistant Escherichia coli KK16 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
